index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
727,./unit1/camera_data/image_BS1_789_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_788.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_788.txt,./resources/masks/image_BS1_789_02_05_45.jpg,./resources/annotations/bbox/image_BS1_789_02_05_45.txt,6,51,['02-05-45-0']
728,./unit1/camera_data/image_BS1_790_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_789.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_789.txt,./resources/masks/image_BS1_790_02_05_45.jpg,./resources/annotations/bbox/image_BS1_790_02_05_45.txt,4,51,['02-05-45-200']
729,./unit1/camera_data/image_BS1_791_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_790.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_790.txt,./resources/masks/image_BS1_791_02_05_45.jpg,./resources/annotations/bbox/image_BS1_791_02_05_45.txt,4,51,['02-05-45-400']
730,./unit1/camera_data/image_BS1_792_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_791.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_791.txt,./resources/masks/image_BS1_792_02_05_45.jpg,./resources/annotations/bbox/image_BS1_792_02_05_45.txt,3,51,['02-05-45-600']
731,./unit1/camera_data/image_BS1_793_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_792.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_792.txt,./resources/masks/image_BS1_793_02_05_45.jpg,./resources/annotations/bbox/image_BS1_793_02_05_45.txt,4,51,['02-05-45-800']
732,./unit1/camera_data/image_BS1_794_02_05_46.jpg,./unit1/mmWave_data/mmWave_power_793.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_793.txt,./resources/masks/image_BS1_794_02_05_46.jpg,./resources/annotations/bbox/image_BS1_794_02_05_46.txt,4,51,['02-05-46-0']
733,./unit1/camera_data/image_BS1_795_02_06_48.jpg,./unit1/mmWave_data/mmWave_power_794.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_794.txt,./resources/masks/image_BS1_795_02_06_48.jpg,./resources/annotations/bbox/image_BS1_795_02_06_48.txt,2,52,['02-06-48-0']
734,./unit1/camera_data/image_BS1_796_02_06_49.jpg,./unit1/mmWave_data/mmWave_power_795.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_795.txt,./resources/masks/image_BS1_796_02_06_49.jpg,./resources/annotations/bbox/image_BS1_796_02_06_49.txt,3,52,['02-06-49-0']
735,./unit1/camera_data/image_BS1_797_02_06_49.jpg,./unit1/mmWave_data/mmWave_power_796.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_796.txt,./resources/masks/image_BS1_797_02_06_49.jpg,./resources/annotations/bbox/image_BS1_797_02_06_49.txt,11,52,['02-06-49-500']
736,./unit1/camera_data/image_BS1_798_02_06_50.jpg,./unit1/mmWave_data/mmWave_power_797.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_797.txt,./resources/masks/image_BS1_798_02_06_50.jpg,./resources/annotations/bbox/image_BS1_798_02_06_50.txt,29,52,['02-06-50-0']
737,./unit1/camera_data/image_BS1_799_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_798.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_798.txt,./resources/masks/image_BS1_799_02_06_51.jpg,./resources/annotations/bbox/image_BS1_799_02_06_51.txt,42,52,['02-06-51-0']
738,./unit1/camera_data/image_BS1_800_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_799.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_799.txt,./resources/masks/image_BS1_800_02_06_51.jpg,./resources/annotations/bbox/image_BS1_800_02_06_51.txt,48,52,['02-06-51-200']
739,./unit1/camera_data/image_BS1_801_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_800.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_800.txt,./resources/masks/image_BS1_801_02_06_51.jpg,./resources/annotations/bbox/image_BS1_801_02_06_51.txt,54,52,['02-06-51-400']
740,./unit1/camera_data/image_BS1_802_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_801.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_801.txt,./resources/masks/image_BS1_802_02_06_51.jpg,./resources/annotations/bbox/image_BS1_802_02_06_51.txt,59,52,['02-06-51-600']
741,./unit1/camera_data/image_BS1_803_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_802.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_802.txt,./resources/masks/image_BS1_803_02_06_51.jpg,./resources/annotations/bbox/image_BS1_803_02_06_51.txt,62,52,['02-06-51-800']
742,./unit1/camera_data/image_BS1_804_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_803.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_803.txt,./resources/masks/image_BS1_804_02_07_22.jpg,./resources/annotations/bbox/image_BS1_804_02_07_22.txt,62,53,['02-07-22-0']
743,./unit1/camera_data/image_BS1_805_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_804.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_804.txt,./resources/masks/image_BS1_805_02_07_22.jpg,./resources/annotations/bbox/image_BS1_805_02_07_22.txt,57,53,['02-07-22-333']
744,./unit1/camera_data/image_BS1_806_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_805.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_805.txt,./resources/masks/image_BS1_806_02_07_22.jpg,./resources/annotations/bbox/image_BS1_806_02_07_22.txt,48,53,['02-07-22-666']
745,./unit1/camera_data/image_BS1_807_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_806.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_806.txt,./resources/masks/image_BS1_807_02_07_23.jpg,./resources/annotations/bbox/image_BS1_807_02_07_23.txt,42,53,['02-07-23-0']
746,./unit1/camera_data/image_BS1_808_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_807.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_807.txt,./resources/masks/image_BS1_808_02_07_23.jpg,./resources/annotations/bbox/image_BS1_808_02_07_23.txt,38,53,['02-07-23-200']
747,./unit1/camera_data/image_BS1_809_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_808.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_808.txt,./resources/masks/image_BS1_809_02_07_23.jpg,./resources/annotations/bbox/image_BS1_809_02_07_23.txt,34,53,['02-07-23-400']
748,./unit1/camera_data/image_BS1_810_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_809.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_809.txt,./resources/masks/image_BS1_810_02_07_23.jpg,./resources/annotations/bbox/image_BS1_810_02_07_23.txt,30,53,['02-07-23-600']
749,./unit1/camera_data/image_BS1_811_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_810.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_810.txt,./resources/masks/image_BS1_811_02_07_23.jpg,./resources/annotations/bbox/image_BS1_811_02_07_23.txt,20,53,['02-07-23-800']
750,./unit1/camera_data/image_BS1_812_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_811.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_811.txt,./resources/masks/image_BS1_812_02_07_24.jpg,./resources/annotations/bbox/image_BS1_812_02_07_24.txt,17,53,['02-07-24-0']
751,./unit1/camera_data/image_BS1_813_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_812.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_812.txt,./resources/masks/image_BS1_813_02_07_24.jpg,./resources/annotations/bbox/image_BS1_813_02_07_24.txt,14,53,['02-07-24-250']
752,./unit1/camera_data/image_BS1_814_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_813.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_813.txt,./resources/masks/image_BS1_814_02_07_24.jpg,./resources/annotations/bbox/image_BS1_814_02_07_24.txt,8,53,['02-07-24-500']
753,./unit1/camera_data/image_BS1_815_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_814.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_814.txt,./resources/masks/image_BS1_815_02_07_24.jpg,./resources/annotations/bbox/image_BS1_815_02_07_24.txt,7,53,['02-07-24-750']
754,./unit1/camera_data/image_BS1_816_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_815.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_815.txt,./resources/masks/image_BS1_816_02_07_25.jpg,./resources/annotations/bbox/image_BS1_816_02_07_25.txt,4,53,['02-07-25-0']
755,./unit1/camera_data/image_BS1_817_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_816.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_816.txt,./resources/masks/image_BS1_817_02_07_25.jpg,./resources/annotations/bbox/image_BS1_817_02_07_25.txt,4,53,['02-07-25-333']
756,./unit1/camera_data/image_BS1_818_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_817.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_817.txt,./resources/masks/image_BS1_818_02_07_25.jpg,./resources/annotations/bbox/image_BS1_818_02_07_25.txt,3,53,['02-07-25-666']
757,./unit1/camera_data/image_BS1_819_02_08_30.jpg,./unit1/mmWave_data/mmWave_power_818.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_818.txt,./resources/masks/image_BS1_819_02_08_30.jpg,./resources/annotations/bbox/image_BS1_819_02_08_30.txt,3,54,['02-08-30-0']
758,./unit1/camera_data/image_BS1_820_02_08_31.jpg,./unit1/mmWave_data/mmWave_power_819.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_819.txt,./resources/masks/image_BS1_820_02_08_31.jpg,./resources/annotations/bbox/image_BS1_820_02_08_31.txt,16,54,['02-08-31-0']
759,./unit1/camera_data/image_BS1_821_02_08_31.jpg,./unit1/mmWave_data/mmWave_power_820.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_820.txt,./resources/masks/image_BS1_821_02_08_31.jpg,./resources/annotations/bbox/image_BS1_821_02_08_31.txt,28,54,['02-08-31-500']
760,./unit1/camera_data/image_BS1_822_02_09_02.jpg,./unit1/mmWave_data/mmWave_power_821.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_821.txt,./resources/masks/image_BS1_822_02_09_02.jpg,./resources/annotations/bbox/image_BS1_822_02_09_02.txt,59,55,['02-09-02-0']
761,./unit1/camera_data/image_BS1_823_02_09_02.jpg,./unit1/mmWave_data/mmWave_power_822.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_822.txt,./resources/masks/image_BS1_823_02_09_02.jpg,./resources/annotations/bbox/image_BS1_823_02_09_02.txt,42,55,['02-09-02-500']
762,./unit1/camera_data/image_BS1_824_02_09_03.jpg,./unit1/mmWave_data/mmWave_power_823.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_823.txt,./resources/masks/image_BS1_824_02_09_03.jpg,./resources/annotations/bbox/image_BS1_824_02_09_03.txt,17,55,['02-09-03-0']
763,./unit1/camera_data/image_BS1_825_02_09_03.jpg,./unit1/mmWave_data/mmWave_power_824.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_824.txt,./resources/masks/image_BS1_825_02_09_03.jpg,./resources/annotations/bbox/image_BS1_825_02_09_03.txt,11,55,['02-09-03-500']
764,./unit1/camera_data/image_BS1_826_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_825.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_825.txt,./resources/masks/image_BS1_826_02_09_04.jpg,./resources/annotations/bbox/image_BS1_826_02_09_04.txt,11,55,['02-09-04-0']
765,./unit1/camera_data/image_BS1_827_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_826.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_826.txt,./resources/masks/image_BS1_827_02_09_04.jpg,./resources/annotations/bbox/image_BS1_827_02_09_04.txt,4,55,['02-09-04-250']
766,./unit1/camera_data/image_BS1_828_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_827.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_827.txt,./resources/masks/image_BS1_828_02_09_04.jpg,./resources/annotations/bbox/image_BS1_828_02_09_04.txt,4,55,['02-09-04-500']
767,./unit1/camera_data/image_BS1_829_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_828.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_828.txt,./resources/masks/image_BS1_829_02_09_04.jpg,./resources/annotations/bbox/image_BS1_829_02_09_04.txt,4,55,['02-09-04-750']
768,./unit1/camera_data/image_BS1_830_02_09_05.jpg,./unit1/mmWave_data/mmWave_power_829.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_829.txt,./resources/masks/image_BS1_830_02_09_05.jpg,./resources/annotations/bbox/image_BS1_830_02_09_05.txt,3,55,['02-09-05-0']
769,./unit1/camera_data/image_BS1_831_02_10_03.jpg,./unit1/mmWave_data/mmWave_power_830.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_830.txt,./resources/masks/image_BS1_831_02_10_03.jpg,./resources/annotations/bbox/image_BS1_831_02_10_03.txt,3,56,['02-10-03-0']
770,./unit1/camera_data/image_BS1_832_02_10_03.jpg,./unit1/mmWave_data/mmWave_power_831.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_831.txt,./resources/masks/image_BS1_832_02_10_03.jpg,./resources/annotations/bbox/image_BS1_832_02_10_03.txt,6,56,['02-10-03-500']
771,./unit1/camera_data/image_BS1_833_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_832.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_832.txt,./resources/masks/image_BS1_833_02_10_04.jpg,./resources/annotations/bbox/image_BS1_833_02_10_04.txt,9,56,['02-10-04-0']
772,./unit1/camera_data/image_BS1_834_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_833.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_833.txt,./resources/masks/image_BS1_834_02_10_04.jpg,./resources/annotations/bbox/image_BS1_834_02_10_04.txt,13,56,['02-10-04-250']
773,./unit1/camera_data/image_BS1_835_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_834.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_834.txt,./resources/masks/image_BS1_835_02_10_04.jpg,./resources/annotations/bbox/image_BS1_835_02_10_04.txt,22,56,['02-10-04-500']
774,./unit1/camera_data/image_BS1_836_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_835.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_835.txt,./resources/masks/image_BS1_836_02_10_04.jpg,./resources/annotations/bbox/image_BS1_836_02_10_04.txt,28,56,['02-10-04-750']
775,./unit1/camera_data/image_BS1_837_02_10_05.jpg,./unit1/mmWave_data/mmWave_power_836.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_836.txt,./resources/masks/image_BS1_837_02_10_05.jpg,./resources/annotations/bbox/image_BS1_837_02_10_05.txt,40,56,['02-10-05-0']
776,./unit1/camera_data/image_BS1_838_02_10_05.jpg,./unit1/mmWave_data/mmWave_power_837.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_837.txt,./resources/masks/image_BS1_838_02_10_05.jpg,./resources/annotations/bbox/image_BS1_838_02_10_05.txt,57,56,['02-10-05-500']
777,./unit1/camera_data/image_BS1_839_02_10_37.jpg,./unit1/mmWave_data/mmWave_power_838.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_838.txt,./resources/masks/image_BS1_839_02_10_37.jpg,./resources/annotations/bbox/image_BS1_839_02_10_37.txt,46,57,['02-10-37-0']
778,./unit1/camera_data/image_BS1_840_02_10_38.jpg,./unit1/mmWave_data/mmWave_power_839.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_839.txt,./resources/masks/image_BS1_840_02_10_38.jpg,./resources/annotations/bbox/image_BS1_840_02_10_38.txt,21,57,['02-10-38-0']
779,./unit1/camera_data/image_BS1_841_02_10_38.jpg,./unit1/mmWave_data/mmWave_power_840.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_840.txt,./resources/masks/image_BS1_841_02_10_38.jpg,./resources/annotations/bbox/image_BS1_841_02_10_38.txt,15,57,['02-10-38-500']
780,./unit1/camera_data/image_BS1_842_02_10_39.jpg,./unit1/mmWave_data/mmWave_power_841.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_841.txt,./resources/masks/image_BS1_842_02_10_39.jpg,./resources/annotations/bbox/image_BS1_842_02_10_39.txt,8,57,['02-10-39-0']
781,./unit1/camera_data/image_BS1_843_02_10_39.jpg,./unit1/mmWave_data/mmWave_power_842.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_842.txt,./resources/masks/image_BS1_843_02_10_39.jpg,./resources/annotations/bbox/image_BS1_843_02_10_39.txt,8,57,['02-10-39-500']
782,./unit1/camera_data/image_BS1_844_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_843.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_843.txt,./resources/masks/image_BS1_844_02_10_40.jpg,./resources/annotations/bbox/image_BS1_844_02_10_40.txt,4,57,['02-10-40-0']
783,./unit1/camera_data/image_BS1_845_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_844.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_844.txt,./resources/masks/image_BS1_845_02_10_40.jpg,./resources/annotations/bbox/image_BS1_845_02_10_40.txt,4,57,['02-10-40-333']
784,./unit1/camera_data/image_BS1_846_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_845.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_845.txt,./resources/masks/image_BS1_846_02_10_40.jpg,./resources/annotations/bbox/image_BS1_846_02_10_40.txt,2,57,['02-10-40-666']
785,./unit1/camera_data/image_BS1_847_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_846.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_846.txt,./resources/masks/image_BS1_847_02_11_48.jpg,./resources/annotations/bbox/image_BS1_847_02_11_48.txt,4,58,['02-11-48-0']
786,./unit1/camera_data/image_BS1_848_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_847.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_847.txt,./resources/masks/image_BS1_848_02_11_48.jpg,./resources/annotations/bbox/image_BS1_848_02_11_48.txt,6,58,['02-11-48-333']
787,./unit1/camera_data/image_BS1_849_02_11_48.jpg,./unit1/mmWave_data/mmWave_power_848.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_848.txt,./resources/masks/image_BS1_849_02_11_48.jpg,./resources/annotations/bbox/image_BS1_849_02_11_48.txt,6,58,['02-11-48-666']
788,./unit1/camera_data/image_BS1_850_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_849.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_849.txt,./resources/masks/image_BS1_850_02_11_49.jpg,./resources/annotations/bbox/image_BS1_850_02_11_49.txt,11,58,['02-11-49-0']
789,./unit1/camera_data/image_BS1_851_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_850.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_850.txt,./resources/masks/image_BS1_851_02_11_49.jpg,./resources/annotations/bbox/image_BS1_851_02_11_49.txt,15,58,['02-11-49-333']
790,./unit1/camera_data/image_BS1_852_02_11_49.jpg,./unit1/mmWave_data/mmWave_power_851.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_851.txt,./resources/masks/image_BS1_852_02_11_49.jpg,./resources/annotations/bbox/image_BS1_852_02_11_49.txt,30,58,['02-11-49-666']
791,./unit1/camera_data/image_BS1_853_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_852.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_852.txt,./resources/masks/image_BS1_853_02_11_50.jpg,./resources/annotations/bbox/image_BS1_853_02_11_50.txt,37,58,['02-11-50-0']
792,./unit1/camera_data/image_BS1_854_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_853.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_853.txt,./resources/masks/image_BS1_854_02_11_50.jpg,./resources/annotations/bbox/image_BS1_854_02_11_50.txt,48,58,['02-11-50-333']
793,./unit1/camera_data/image_BS1_855_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_854.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_854.txt,./resources/masks/image_BS1_855_02_11_50.jpg,./resources/annotations/bbox/image_BS1_855_02_11_50.txt,62,58,['02-11-50-666']
794,./unit1/camera_data/image_BS1_856_02_12_19.jpg,./unit1/mmWave_data/mmWave_power_855.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_855.txt,./resources/masks/image_BS1_856_02_12_19.jpg,./resources/annotations/bbox/image_BS1_856_02_12_19.txt,59,59,['02-12-19-0']
795,./unit1/camera_data/image_BS1_857_02_12_19.jpg,./unit1/mmWave_data/mmWave_power_856.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_856.txt,./resources/masks/image_BS1_857_02_12_19.jpg,./resources/annotations/bbox/image_BS1_857_02_12_19.txt,55,59,['02-12-19-500']
796,./unit1/camera_data/image_BS1_858_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_857.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_857.txt,./resources/masks/image_BS1_858_02_12_20.jpg,./resources/annotations/bbox/image_BS1_858_02_12_20.txt,48,59,['02-12-20-0']
797,./unit1/camera_data/image_BS1_859_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_858.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_858.txt,./resources/masks/image_BS1_859_02_12_20.jpg,./resources/annotations/bbox/image_BS1_859_02_12_20.txt,37,59,['02-12-20-200']
798,./unit1/camera_data/image_BS1_860_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_859.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_859.txt,./resources/masks/image_BS1_860_02_12_20.jpg,./resources/annotations/bbox/image_BS1_860_02_12_20.txt,32,59,['02-12-20-400']
