index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2092,./unit1/camera_data/image_BS1_9271_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2242.txt,./resources/masks/image_BS1_9271_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9271_03_39_48.txt,51,27,['03-39-48-250']
2093,./unit1/camera_data/image_BS1_9272_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2243.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2243.txt,./resources/masks/image_BS1_9272_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9272_03_39_48.txt,48,27,['03-39-48-375']
2094,./unit1/camera_data/image_BS1_9273_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2244.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2244.txt,./resources/masks/image_BS1_9273_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9273_03_39_48.txt,46,27,['03-39-48-500']
2095,./unit1/camera_data/image_BS1_9274_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2245.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2245.txt,./resources/masks/image_BS1_9274_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9274_03_39_48.txt,47,27,['03-39-48-625']
2096,./unit1/camera_data/image_BS1_9275_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2246.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2246.txt,./resources/masks/image_BS1_9275_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9275_03_39_48.txt,44,27,['03-39-48-750']
2097,./unit1/camera_data/image_BS1_9276_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2247.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2247.txt,./resources/masks/image_BS1_9276_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9276_03_39_48.txt,44,27,['03-39-48-875']
2098,./unit1/camera_data/image_BS1_9277_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2248.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2248.txt,./resources/masks/image_BS1_9277_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9277_03_39_49.txt,42,27,['03-39-49-0']
2099,./unit1/camera_data/image_BS1_9279_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2249.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2249.txt,./resources/masks/image_BS1_9279_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9279_03_39_49.txt,40,27,['03-39-49-142']
2100,./unit1/camera_data/image_BS1_9280_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2250.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2250.txt,./resources/masks/image_BS1_9280_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9280_03_39_49.txt,39,27,['03-39-49-284']
2101,./unit1/camera_data/image_BS1_9281_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2251.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2251.txt,./resources/masks/image_BS1_9281_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9281_03_39_49.txt,37,27,['03-39-49-426']
2102,./unit1/camera_data/image_BS1_9282_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2252.txt,./resources/masks/image_BS1_9282_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9282_03_39_49.txt,37,27,['03-39-49-568']
2103,./unit1/camera_data/image_BS1_9283_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2253.txt,./resources/masks/image_BS1_9283_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9283_03_39_49.txt,39,27,['03-39-49-710']
2104,./unit1/camera_data/image_BS1_9284_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2254.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2254.txt,./resources/masks/image_BS1_9284_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9284_03_39_49.txt,34,27,['03-39-49-852']
2105,./unit1/camera_data/image_BS1_9285_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2255.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2255.txt,./resources/masks/image_BS1_9285_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9285_03_39_50.txt,34,27,['03-39-50-0']
2106,./unit1/camera_data/image_BS1_9286_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2256.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2256.txt,./resources/masks/image_BS1_9286_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9286_03_39_50.txt,33,27,['03-39-50-142']
2107,./unit1/camera_data/image_BS1_9287_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2257.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2257.txt,./resources/masks/image_BS1_9287_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9287_03_39_50.txt,31,27,['03-39-50-284']
2108,./unit1/camera_data/image_BS1_9288_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2258.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2258.txt,./resources/masks/image_BS1_9288_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9288_03_39_50.txt,29,27,['03-39-50-426']
2109,./unit1/camera_data/image_BS1_9289_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2259.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2259.txt,./resources/masks/image_BS1_9289_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9289_03_39_50.txt,29,27,['03-39-50-568']
2110,./unit1/camera_data/image_BS1_9290_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2260.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2260.txt,./resources/masks/image_BS1_9290_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9290_03_39_50.txt,28,27,['03-39-50-710']
2111,./unit1/camera_data/image_BS1_9291_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2261.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2261.txt,./resources/masks/image_BS1_9291_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9291_03_39_50.txt,27,27,['03-39-50-852']
2112,./unit1/camera_data/image_BS1_9292_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2262.txt,./resources/masks/image_BS1_9292_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9292_03_39_51.txt,26,27,['03-39-51-0']
2113,./unit1/camera_data/image_BS1_9293_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2263.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2263.txt,./resources/masks/image_BS1_9293_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9293_03_39_51.txt,23,27,['03-39-51-142']
2114,./unit1/camera_data/image_BS1_9294_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2264.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2264.txt,./resources/masks/image_BS1_9294_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9294_03_39_51.txt,22,27,['03-39-51-284']
2115,./unit1/camera_data/image_BS1_9295_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2265.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2265.txt,./resources/masks/image_BS1_9295_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9295_03_39_51.txt,22,27,['03-39-51-426']
2116,./unit1/camera_data/image_BS1_9297_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2266.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2266.txt,./resources/masks/image_BS1_9297_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9297_03_39_51.txt,21,27,['03-39-51-568']
2117,./unit1/camera_data/image_BS1_9298_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2267.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2267.txt,./resources/masks/image_BS1_9298_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9298_03_39_51.txt,20,27,['03-39-51-710']
2118,./unit1/camera_data/image_BS1_9299_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2268.txt,./resources/masks/image_BS1_9299_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9299_03_39_51.txt,17,27,['03-39-51-852']
2119,./unit1/camera_data/image_BS1_9300_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2269.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2269.txt,./resources/masks/image_BS1_9300_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9300_03_39_52.txt,17,27,['03-39-52-0']
2120,./unit1/camera_data/image_BS1_9301_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2270.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2270.txt,./resources/masks/image_BS1_9301_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9301_03_39_52.txt,6,27,['03-39-52-142']
2121,./unit1/camera_data/image_BS1_9302_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2271.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2271.txt,./resources/masks/image_BS1_9302_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9302_03_39_52.txt,13,27,['03-39-52-284']
2122,./unit1/camera_data/image_BS1_9303_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2272.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2272.txt,./resources/masks/image_BS1_9303_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9303_03_39_52.txt,14,27,['03-39-52-426']
2123,./unit1/camera_data/image_BS1_9305_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2273.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2273.txt,./resources/masks/image_BS1_9305_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9305_03_39_52.txt,13,27,['03-39-52-568']
2124,./unit1/camera_data/image_BS1_9306_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2274.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2274.txt,./resources/masks/image_BS1_9306_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9306_03_39_52.txt,11,27,['03-39-52-710']
2125,./unit1/camera_data/image_BS1_9307_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2275.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2275.txt,./resources/masks/image_BS1_9307_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9307_03_39_52.txt,11,27,['03-39-52-852']
2126,./unit1/camera_data/image_BS1_9308_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2276.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2276.txt,./resources/masks/image_BS1_9308_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9308_03_39_53.txt,11,27,['03-39-53-0']
2127,./unit1/camera_data/image_BS1_9309_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2277.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2277.txt,./resources/masks/image_BS1_9309_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9309_03_39_53.txt,11,27,['03-39-53-125']
2128,./unit1/camera_data/image_BS1_9310_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2278.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2278.txt,./resources/masks/image_BS1_9310_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9310_03_39_53.txt,8,27,['03-39-53-250']
2129,./unit1/camera_data/image_BS1_9311_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2279.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2279.txt,./resources/masks/image_BS1_9311_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9311_03_39_53.txt,7,27,['03-39-53-375']
2130,./unit1/camera_data/image_BS1_9312_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2280.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2280.txt,./resources/masks/image_BS1_9312_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9312_03_39_53.txt,7,27,['03-39-53-500']
2131,./unit1/camera_data/image_BS1_9313_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2281.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2281.txt,./resources/masks/image_BS1_9313_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9313_03_39_53.txt,6,27,['03-39-53-625']
2132,./unit1/camera_data/image_BS1_9314_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2282.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2282.txt,./resources/masks/image_BS1_9314_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9314_03_39_53.txt,4,27,['03-39-53-750']
2133,./unit1/camera_data/image_BS1_9315_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2283.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2283.txt,./resources/masks/image_BS1_9315_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9315_03_39_53.txt,3,27,['03-39-53-875']
2134,./unit1/camera_data/image_BS1_9316_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2284.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2284.txt,./resources/masks/image_BS1_9316_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9316_03_39_54.txt,4,27,['03-39-54-0']
2135,./unit1/camera_data/image_BS1_9317_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2285.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2285.txt,./resources/masks/image_BS1_9317_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9317_03_39_54.txt,5,27,['03-39-54-142']
2136,./unit1/camera_data/image_BS1_9318_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2286.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2286.txt,./resources/masks/image_BS1_9318_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9318_03_39_54.txt,2,27,['03-39-54-284']
2137,./unit1/camera_data/image_BS1_9319_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2287.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2287.txt,./resources/masks/image_BS1_9319_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9319_03_39_54.txt,3,27,['03-39-54-426']
2138,./unit1/camera_data/image_BS1_9461_03_40_12.jpg,./unit1/mmWave_data/mmWave_power_2288.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2288.txt,./resources/masks/image_BS1_9461_03_40_12.jpg,./resources/annotations/bbox/image_BS1_9461_03_40_12.txt,6,28,['03-40-12-852']
2139,./unit1/camera_data/image_BS1_9462_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2289.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2289.txt,./resources/masks/image_BS1_9462_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9462_03_40_13.txt,4,28,['03-40-13-0']
2140,./unit1/camera_data/image_BS1_9463_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2290.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2290.txt,./resources/masks/image_BS1_9463_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9463_03_40_13.txt,3,28,['03-40-13-125']
2141,./unit1/camera_data/image_BS1_9464_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2291.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2291.txt,./resources/masks/image_BS1_9464_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9464_03_40_13.txt,6,28,['03-40-13-250']
2142,./unit1/camera_data/image_BS1_9465_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2292.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2292.txt,./resources/masks/image_BS1_9465_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9465_03_40_13.txt,4,28,['03-40-13-375']
2143,./unit1/camera_data/image_BS1_9466_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2293.txt,./resources/masks/image_BS1_9466_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9466_03_40_13.txt,4,28,['03-40-13-500']
2144,./unit1/camera_data/image_BS1_9467_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2294.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2294.txt,./resources/masks/image_BS1_9467_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9467_03_40_13.txt,6,28,['03-40-13-625']
2145,./unit1/camera_data/image_BS1_9468_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2295.txt,./resources/masks/image_BS1_9468_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9468_03_40_13.txt,7,28,['03-40-13-750']
2146,./unit1/camera_data/image_BS1_9469_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2296.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2296.txt,./resources/masks/image_BS1_9469_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9469_03_40_13.txt,6,28,['03-40-13-875']
2147,./unit1/camera_data/image_BS1_9470_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2297.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2297.txt,./resources/masks/image_BS1_9470_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9470_03_40_14.txt,7,28,['03-40-14-0']
2148,./unit1/camera_data/image_BS1_9471_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2298.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2298.txt,./resources/masks/image_BS1_9471_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9471_03_40_14.txt,5,28,['03-40-14-125']
2149,./unit1/camera_data/image_BS1_9472_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2299.txt,./resources/masks/image_BS1_9472_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9472_03_40_14.txt,7,28,['03-40-14-250']
2150,./unit1/camera_data/image_BS1_9473_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2300.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2300.txt,./resources/masks/image_BS1_9473_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9473_03_40_14.txt,11,28,['03-40-14-375']
2151,./unit1/camera_data/image_BS1_9474_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2301.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2301.txt,./resources/masks/image_BS1_9474_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9474_03_40_14.txt,9,28,['03-40-14-500']
2152,./unit1/camera_data/image_BS1_9475_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2302.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2302.txt,./resources/masks/image_BS1_9475_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9475_03_40_14.txt,8,28,['03-40-14-625']
2153,./unit1/camera_data/image_BS1_9476_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2303.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2303.txt,./resources/masks/image_BS1_9476_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9476_03_40_14.txt,11,28,['03-40-14-750']
2154,./unit1/camera_data/image_BS1_9477_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2304.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2304.txt,./resources/masks/image_BS1_9477_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9477_03_40_14.txt,11,28,['03-40-14-875']
2155,./unit1/camera_data/image_BS1_9478_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2305.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2305.txt,./resources/masks/image_BS1_9478_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9478_03_40_15.txt,11,28,['03-40-15-0']
2156,./unit1/camera_data/image_BS1_9479_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2306.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2306.txt,./resources/masks/image_BS1_9479_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9479_03_40_15.txt,11,28,['03-40-15-142']
2157,./unit1/camera_data/image_BS1_9480_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2307.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2307.txt,./resources/masks/image_BS1_9480_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9480_03_40_15.txt,9,28,['03-40-15-284']
2158,./unit1/camera_data/image_BS1_9481_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2308.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2308.txt,./resources/masks/image_BS1_9481_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9481_03_40_15.txt,13,28,['03-40-15-426']
2159,./unit1/camera_data/image_BS1_9482_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2309.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2309.txt,./resources/masks/image_BS1_9482_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9482_03_40_15.txt,13,28,['03-40-15-568']
2160,./unit1/camera_data/image_BS1_9483_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2310.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2310.txt,./resources/masks/image_BS1_9483_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9483_03_40_15.txt,14,28,['03-40-15-710']
2161,./unit1/camera_data/image_BS1_9484_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2311.txt,./resources/masks/image_BS1_9484_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9484_03_40_15.txt,14,28,['03-40-15-852']
2162,./unit1/camera_data/image_BS1_9485_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2312.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2312.txt,./resources/masks/image_BS1_9485_03_40_16.jpg,./resources/annotations/bbox/image_BS1_9485_03_40_16.txt,13,28,['03-40-16-0']
