index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2265,./unit1/camera_data/image_BS1_9890_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2415.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2415.txt,./resources/masks/image_BS1_9890_03_41_08.jpg,./resources/annotations/bbox/image_BS1_9890_03_41_08.txt,33,29,['03-41-08-250']
132,./unit1/camera_data/image_BS1_591_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_131.txt,./resources/masks/image_BS1_591_03_21_13.jpg,./resources/annotations/bbox/image_BS1_591_03_21_13.txt,11,2,['03-21-13-750']
1316,./unit1/camera_data/image_BS1_5108_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1395.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1395.txt,./resources/masks/image_BS1_5108_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5108_03_30_51.txt,48,16,['03-30-51-710']
1392,./unit1/camera_data/image_BS1_5345_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1471.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1471.txt,./resources/masks/image_BS1_5345_03_31_22.jpg,./resources/annotations/bbox/image_BS1_5345_03_31_22.txt,11,17,['03-31-22-0']
1740,./unit1/camera_data/image_BS1_6846_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1890.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1890.txt,./resources/masks/image_BS1_6846_03_34_34.jpg,./resources/annotations/bbox/image_BS1_6846_03_34_34.txt,17,21,['03-34-34-500']
1944,./unit1/camera_data/image_BS1_8060_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2094.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2094.txt,./resources/masks/image_BS1_8060_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8060_03_37_10.txt,55,25,['03-37-10-250']
2014,./unit1/camera_data/image_BS1_8130_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2164.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2164.txt,./resources/masks/image_BS1_8130_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8130_03_37_19.txt,3,25,['03-37-19-500']
725,./unit1/camera_data/image_BS1_3317_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_804.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_804.txt,./resources/masks/image_BS1_3317_03_27_02.jpg,./resources/annotations/bbox/image_BS1_3317_03_27_02.txt,3,9,['03-27-02-710']
2166,./unit1/camera_data/image_BS1_9490_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2316.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2316.txt,./resources/masks/image_BS1_9490_03_40_16.jpg,./resources/annotations/bbox/image_BS1_9490_03_40_16.txt,17,28,['03-40-16-568']
270,./unit1/camera_data/image_BS1_1022_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_269.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_269.txt,./resources/masks/image_BS1_1022_03_22_09.jpg,./resources/annotations/bbox/image_BS1_1022_03_22_09.txt,37,3,['03-22-09-375']
1492,./unit1/camera_data/image_BS1_5929_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1642.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1642.txt,./resources/masks/image_BS1_5929_03_32_36.jpg,./resources/annotations/bbox/image_BS1_5929_03_32_36.txt,34,18,['03-32-36-875']
1761,./unit1/camera_data/image_BS1_7005_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1911.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1911.txt,./resources/masks/image_BS1_7005_03_34_54.jpg,./resources/annotations/bbox/image_BS1_7005_03_34_54.txt,4,22,['03-34-54-852']
918,./unit1/camera_data/image_BS1_3894_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_997.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_997.txt,./resources/masks/image_BS1_3894_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3894_03_28_16.txt,26,11,['03-28-16-142']
1906,./unit1/camera_data/image_BS1_7853_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2056.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2056.txt,./resources/masks/image_BS1_7853_03_36_43.jpg,./resources/annotations/bbox/image_BS1_7853_03_36_43.txt,46,24,['03-36-43-664']
1707,./unit1/camera_data/image_BS1_6813_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1857.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1857.txt,./resources/masks/image_BS1_6813_03_34_30.jpg,./resources/annotations/bbox/image_BS1_6813_03_34_30.txt,51,21,['03-34-30-142']
1335,./unit1/camera_data/image_BS1_5127_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1414.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1414.txt,./resources/masks/image_BS1_5127_03_30_54.jpg,./resources/annotations/bbox/image_BS1_5127_03_30_54.txt,33,16,['03-30-54-125']
376,./unit1/camera_data/image_BS1_1310_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_375.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_375.txt,./resources/masks/image_BS1_1310_03_22_46.jpg,./resources/annotations/bbox/image_BS1_1310_03_22_46.txt,52,4,['03-22-46-284']
334,./unit1/camera_data/image_BS1_1268_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_333.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_333.txt,./resources/masks/image_BS1_1268_03_22_41.jpg,./resources/annotations/bbox/image_BS1_1268_03_22_41.txt,11,4,['03-22-41-0']
1502,./unit1/camera_data/image_BS1_5940_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1652.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1652.txt,./resources/masks/image_BS1_5940_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5940_03_32_38.txt,44,18,['03-32-38-250']
2163,./unit1/camera_data/image_BS1_9486_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2313.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2313.txt,./resources/masks/image_BS1_9486_03_40_16.jpg,./resources/annotations/bbox/image_BS1_9486_03_40_16.txt,17,28,['03-40-16-142']
1119,./unit1/camera_data/image_BS1_4589_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1198.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1198.txt,./resources/masks/image_BS1_4589_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4589_03_29_45.txt,52,14,['03-29-45-250']
911,./unit1/camera_data/image_BS1_3887_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_990.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_990.txt,./resources/masks/image_BS1_3887_03_28_15.jpg,./resources/annotations/bbox/image_BS1_3887_03_28_15.txt,20,11,['03-28-15-250']
777,./unit1/camera_data/image_BS1_3369_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_856.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_856.txt,./resources/masks/image_BS1_3369_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3369_03_27_09.txt,42,9,['03-27-09-426']
1458,./unit1/camera_data/image_BS1_5894_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1608.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1608.txt,./resources/masks/image_BS1_5894_03_32_32.jpg,./resources/annotations/bbox/image_BS1_5894_03_32_32.txt,7,18,['03-32-32-426']
329,./unit1/camera_data/image_BS1_1263_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_328.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_328.txt,./resources/masks/image_BS1_1263_03_22_40.jpg,./resources/annotations/bbox/image_BS1_1263_03_22_40.txt,7,4,['03-22-40-375']
1984,./unit1/camera_data/image_BS1_8100_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2134.txt,./resources/masks/image_BS1_8100_03_37_15.jpg,./resources/annotations/bbox/image_BS1_8100_03_37_15.txt,26,25,['03-37-15-375']
2260,./unit1/camera_data/image_BS1_9885_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2410.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2410.txt,./resources/masks/image_BS1_9885_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9885_03_41_07.txt,39,29,['03-41-07-625']
13,./unit1/camera_data/image_BS1_272_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_12.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_12.txt,./resources/masks/image_BS1_272_03_20_32.jpg,./resources/annotations/bbox/image_BS1_272_03_20_32.txt,55,1,['03-20-32-852']
898,./unit1/camera_data/image_BS1_3873_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_977.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_977.txt,./resources/masks/image_BS1_3873_03_28_13.jpg,./resources/annotations/bbox/image_BS1_3873_03_28_13.txt,9,11,['03-28-13-375']
172,./unit1/camera_data/image_BS1_631_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_171.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_171.txt,./resources/masks/image_BS1_631_03_21_18.jpg,./resources/annotations/bbox/image_BS1_631_03_21_18.txt,29,2,['03-21-18-875']
261,./unit1/camera_data/image_BS1_1013_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_260.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_260.txt,./resources/masks/image_BS1_1013_03_22_08.jpg,./resources/annotations/bbox/image_BS1_1013_03_22_08.txt,44,3,['03-22-08-142']
1567,./unit1/camera_data/image_BS1_6263_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1717.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1717.txt,./resources/masks/image_BS1_6263_03_33_19.jpg,./resources/annotations/bbox/image_BS1_6263_03_33_19.txt,27,19,['03-33-19-750']
1831,./unit1/camera_data/image_BS1_7422_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1981.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1981.txt,./resources/masks/image_BS1_7422_03_35_48.jpg,./resources/annotations/bbox/image_BS1_7422_03_35_48.txt,38,23,['03-35-48-500']
902,./unit1/camera_data/image_BS1_3877_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_981.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_981.txt,./resources/masks/image_BS1_3877_03_28_13.jpg,./resources/annotations/bbox/image_BS1_3877_03_28_13.txt,13,11,['03-28-13-875']
259,./unit1/camera_data/image_BS1_1011_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_258.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_258.txt,./resources/masks/image_BS1_1011_03_22_07.jpg,./resources/annotations/bbox/image_BS1_1011_03_22_07.txt,45,3,['03-22-07-875']
845,./unit1/camera_data/image_BS1_3633_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_924.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_924.txt,./resources/masks/image_BS1_3633_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3633_03_27_43.txt,39,10,['03-27-43-0']
139,./unit1/camera_data/image_BS1_598_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_138.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_138.txt,./resources/masks/image_BS1_598_03_21_14.jpg,./resources/annotations/bbox/image_BS1_598_03_21_14.txt,14,2,['03-21-14-625']
320,./unit1/camera_data/image_BS1_1254_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_319.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_319.txt,./resources/masks/image_BS1_1254_03_22_39.jpg,./resources/annotations/bbox/image_BS1_1254_03_22_39.txt,2,4,['03-22-39-142']
1980,./unit1/camera_data/image_BS1_8096_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2130.txt,./resources/masks/image_BS1_8096_03_37_14.jpg,./resources/annotations/bbox/image_BS1_8096_03_37_14.txt,29,25,['03-37-14-875']
1593,./unit1/camera_data/image_BS1_6290_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1743.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1743.txt,./resources/masks/image_BS1_6290_03_33_23.jpg,./resources/annotations/bbox/image_BS1_6290_03_33_23.txt,6,19,['03-33-23-250']
2224,./unit1/camera_data/image_BS1_9847_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2374.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2374.txt,./resources/masks/image_BS1_9847_03_41_02.jpg,./resources/annotations/bbox/image_BS1_9847_03_41_02.txt,57,29,['03-41-02-710']
559,./unit1/camera_data/image_BS1_2553_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_638.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_638.txt,./resources/masks/image_BS1_2553_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2553_03_25_24.txt,22,7,['03-25-24-888']
140,./unit1/camera_data/image_BS1_599_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_139.txt,./resources/masks/image_BS1_599_03_21_14.jpg,./resources/annotations/bbox/image_BS1_599_03_21_14.txt,14,2,['03-21-14-750']
113,./unit1/camera_data/image_BS1_572_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_112.txt,./resources/masks/image_BS1_572_03_21_11.jpg,./resources/annotations/bbox/image_BS1_572_03_21_11.txt,4,2,['03-21-11-250']
532,./unit1/camera_data/image_BS1_2526_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_611.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_611.txt,./resources/masks/image_BS1_2526_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2526_03_25_21.txt,10,7,['03-25-21-555']
225,./unit1/camera_data/image_BS1_684_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_224.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_224.txt,./resources/masks/image_BS1_684_03_21_25.jpg,./resources/annotations/bbox/image_BS1_684_03_21_25.txt,59,2,['03-21-25-568']
724,./unit1/camera_data/image_BS1_3316_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_803.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_803.txt,./resources/masks/image_BS1_3316_03_27_02.jpg,./resources/annotations/bbox/image_BS1_3316_03_27_02.txt,3,9,['03-27-02-568']
2137,./unit1/camera_data/image_BS1_9319_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2287.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2287.txt,./resources/masks/image_BS1_9319_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9319_03_39_54.txt,3,27,['03-39-54-426']
1901,./unit1/camera_data/image_BS1_7846_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2051.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2051.txt,./resources/masks/image_BS1_7846_03_36_42.jpg,./resources/annotations/bbox/image_BS1_7846_03_36_42.txt,39,24,['03-36-42-875']
326,./unit1/camera_data/image_BS1_1260_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_325.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_325.txt,./resources/masks/image_BS1_1260_03_22_40.jpg,./resources/annotations/bbox/image_BS1_1260_03_22_40.txt,4,4,['03-22-40-0']
1633,./unit1/camera_data/image_BS1_6500_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1783.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1783.txt,./resources/masks/image_BS1_6500_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6500_03_33_50.txt,26,20,['03-33-50-125']
1406,./unit1/camera_data/image_BS1_5359_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1485.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1485.txt,./resources/masks/image_BS1_5359_03_31_23.jpg,./resources/annotations/bbox/image_BS1_5359_03_31_23.txt,26,17,['03-31-23-750']
715,./unit1/camera_data/image_BS1_2885_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_794.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_794.txt,./resources/masks/image_BS1_2885_03_26_07.jpg,./resources/annotations/bbox/image_BS1_2885_03_26_07.txt,4,8,['03-26-07-375']
847,./unit1/camera_data/image_BS1_3635_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_926.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_926.txt,./resources/masks/image_BS1_3635_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3635_03_27_43.txt,37,10,['03-27-43-250']
194,./unit1/camera_data/image_BS1_653_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_193.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_193.txt,./resources/masks/image_BS1_653_03_21_21.jpg,./resources/annotations/bbox/image_BS1_653_03_21_21.txt,42,2,['03-21-21-625']
574,./unit1/camera_data/image_BS1_2568_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_653.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_653.txt,./resources/masks/image_BS1_2568_03_25_26.jpg,./resources/annotations/bbox/image_BS1_2568_03_25_26.txt,29,7,['03-25-26-875']
947,./unit1/camera_data/image_BS1_3923_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1026.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1026.txt,./resources/masks/image_BS1_3923_03_28_19.jpg,./resources/annotations/bbox/image_BS1_3923_03_28_19.txt,52,11,['03-28-19-875']
504,./unit1/camera_data/image_BS1_2311_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_583.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_583.txt,./resources/masks/image_BS1_2311_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2311_03_24_54.txt,4,6,['03-24-54-0']
1793,./unit1/camera_data/image_BS1_7037_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1943.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1943.txt,./resources/masks/image_BS1_7037_03_34_59.jpg,./resources/annotations/bbox/image_BS1_7037_03_34_59.txt,48,22,['03-34-59-125']
1507,./unit1/camera_data/image_BS1_5945_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1657.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1657.txt,./resources/masks/image_BS1_5945_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5945_03_32_38.txt,49,18,['03-32-38-875']
646,./unit1/camera_data/image_BS1_2814_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_725.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_725.txt,./resources/masks/image_BS1_2814_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2814_03_25_58.txt,55,8,['03-25-58-250']
4,./unit1/camera_data/image_BS1_262_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_3.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_3.txt,./resources/masks/image_BS1_262_03_20_31.jpg,./resources/annotations/bbox/image_BS1_262_03_20_31.txt,59,1,['03-20-31-568']
1489,./unit1/camera_data/image_BS1_5926_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1639.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1639.txt,./resources/masks/image_BS1_5926_03_32_36.jpg,./resources/annotations/bbox/image_BS1_5926_03_32_36.txt,32,18,['03-32-36-500']
468,./unit1/camera_data/image_BS1_2272_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_547.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_547.txt,./resources/masks/image_BS1_2272_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2272_03_24_49.txt,42,6,['03-24-49-142']
6,./unit1/camera_data/image_BS1_264_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_5.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_5.txt,./resources/masks/image_BS1_264_03_20_31.jpg,./resources/annotations/bbox/image_BS1_264_03_20_31.txt,57,1,['03-20-31-852']
1958,./unit1/camera_data/image_BS1_8074_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2108.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2108.txt,./resources/masks/image_BS1_8074_03_37_12.jpg,./resources/annotations/bbox/image_BS1_8074_03_37_12.txt,46,25,['03-37-12-0']
1781,./unit1/camera_data/image_BS1_7025_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1931.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1931.txt,./resources/masks/image_BS1_7025_03_34_57.jpg,./resources/annotations/bbox/image_BS1_7025_03_34_57.txt,32,22,['03-34-57-500']
548,./unit1/camera_data/image_BS1_2542_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_627.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_627.txt,./resources/masks/image_BS1_2542_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2542_03_25_23.txt,17,7,['03-25-23-625']
229,./unit1/camera_data/image_BS1_980_03_22_03.jpg,./unit1/mmWave_data/mmWave_power_228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_228.txt,./resources/masks/image_BS1_980_03_22_03.jpg,./resources/annotations/bbox/image_BS1_980_03_22_03.txt,60,3,['03-22-03-852']
1064,./unit1/camera_data/image_BS1_4348_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1143.txt,./resources/masks/image_BS1_4348_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4348_03_29_14.txt,37,13,['03-29-14-250']
543,./unit1/camera_data/image_BS1_2537_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_622.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_622.txt,./resources/masks/image_BS1_2537_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2537_03_25_23.txt,17,7,['03-25-23-0']
243,./unit1/camera_data/image_BS1_995_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_242.txt,./resources/masks/image_BS1_995_03_22_05.jpg,./resources/annotations/bbox/image_BS1_995_03_22_05.txt,54,3,['03-22-05-710']
